claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
93,48,38701,7283.061425,3,10125.75246,0
94,39,36644,4165.679595,5,10621.07306,0
95,78,43577,3908.300991,6,28643.04973,1
96,38,36374,3594.521866,3,25162.9564,0
98,58,40616,1346.603764,3,10154.58531,1
99,59,40777,8969.794924,7,32607.40347,0
100,33,34958,9148.765275,3,13118.67565,0
102,31,34341,3244.330615,6,20936.84243,0
104,31,34327,1899.797609,5,21262.31249,0
108,71,42609,6133.930266,7,10728.60969,0
109,22,30897,5801.370911,10,21554.60851,0
110,66,41890,2687.473644,5,13536.82481,0
111,133,48905,5922.919482,7,7626.946942,0
114,41,37141,3844.360693,2,16156.21872,0
115,32,34675,2474.503079,5,16313.57841,0
116,55,40081,2022.314343,4,13147.36133,0
119,33,34958,5364.163592,4,13479.44598,0
120,55,40069,1795.033024,9,40159.10143,0
121,44,37855,4117.140948,6,19840.70743,0
126,66,41906,3352.695861,3,35203.6731,0
127,60,40934,3249.175753,4,8299.373302,0
129,41,37140,6627.322834,1,6812.920755,1
130,35,35546,4944.509605,8,42138.06303,0
131,46,38302,3855.013775,7,23771.01456,0
132,32,34676,7142.277506,9,18070.36651,-1
133,24,31788,5479.042762,5,31221.26205,0
135,53,39701,4883.245075,7,10970.42287,0
143,50,39150,6117.432577,2,43600.52774,0
145,29,33660,4027.338224,3,7590.862761,0
146,45,38071,4728.121428,2,21466.03576,1
147,33,34949,2920.737089,12,10421.51335,0
148,27,32969,3240.955927,8,22242.58954,0
149,26,32578,5786.168171,6,94243.50725,0
150,26,32582,4881.822384,9,14312.61926,0
151,34,35278,10369.54802,8,27596.56284,0
155,57,40426,4440.305755,7,19893.24245,0
157,26,32590,5146.824903,3,16283.46133,0
158,28,33305,3946.408329,8,19317.27869,0
159,51,39328,4062.595137,7,6478.250899,0
160,46,38278,1286.658045,8,15825.76215,0
161,38,36382,3734.335783,8,21895.93621,0
162,42,37384,8115.719809,4,21041.91676,0
163,40,36891,5450.951543,6,26281.40145,0
164,22,30911,5274.634531,10,35724.7214,0
165,53,39692,5768.062532,3,34238.30965,0
166,56,40258,6148.332688,4,13896.45906,0
167,52,39526,5204.923027,2,36928.31072,0
169,52,39514,2960.049707,3,14237.41558,0
171,58,40600,9126.978739,8,39933.19714,0
173,61,41114,11188.70141,7,36338.65456,0
175,25,32191,1216.997259,5,16102.30298,0
177,40,36890,4252.04811,4,6884.202534,0
178,45,38066,3335.733492,7,23314.03707,0
179,57,40419,2916.523076,7,16323.05884,1
180,22,30896,5765.7997,6,60513.13642,0
182,24,31786,6022.258251,8,8327.329294,0
183,36,35828,6636.546243,5,17850.07776,0
185,37,36106,2156.223939,5,12790.99136,0
186,48,38717,3342.76429,3,18511.4928,0
187,33,34962,3104.452494,2,42454.15714,0
188,54,39895,2461.691792,4,9410.239639,0
189,55,40082,3029.561522,5,8920.516432,0
190,48,38696,2713.186754,9,11178.16212,0
193,39,36639,5034.105527,4,19699.5148,1
194,34,35268,4495.366963,6,16683.05473,0
195,56,40273,4958.121964,7,15791.4311,0
197,41,37138,8846.651091,4,16976.0845,0
199,29,33681,2116.21426,2,38921.34216,0
200,46,38284,2817.374483,5,15948.27634,0
204,34,35264,7040.934617,5,19299.12811,0
208,55,40088,2369.16912,6,24521.08786,0
209,45,38079,5703.399697,2,11123.72718,0
210,53,39696,7317.038348,2,40300.98219,0
211,32,34668,6985.534407,3,28568.51952,0
213,54,39892,2561.150058,7,4281.449844,0
214,40,36882,4953.767076,2,18877.34856,0
215,41,37133,5914.754935,7,14950.52039,0
216,52,39505,2275.165594,8,26074.25929,0
217,56,40266,3968.530851,10,8148.66297,0
219,34,35269,5789.134785,5,25412.59294,0
220,35,35553,2979.609863,6,18407.65331,0
221,36,35846,6152.627333,6,8370.168773,0
222,38,36377,5629.780509,4,24109.76685,0
223,52,39522,5772.098498,13,17774.4215,0
227,35,35546,4698.815476,5,10280.04144,0
228,34,35268,1634.839251,3,26726.72534,1
230,20,29954,3437.45185,7,31812.19033,0
232,22,30906,6959.449217,4,27505.16887,0
233,62,41270,5693.607468,8,38790.10093,0
235,34,35265,4229.660181,3,43115.6692,0
236,56,40250,5750.805851,4,46795.6081,0
237,32,34648,2702.432549,5,21789.75994,0
238,50,39128,6189.95955,6,12527.84909,0
241,80,43828,4185.839004,1,9203.338836,0
242,51,39326,1911.01975,2,53162.50515,0
245,52,39522,6412.88499,5,24187.8776,0
248,48,38707,3404.837697,1,18189.11257,0
256,47,38502,3762.774234,2,9292.721035,0
257,25,32203,4653.153173,3,82404.59158,0
258,48,38715,2635.051395,5,31497.50588,0
260,34,35257,6612.770279,8,21568.53426,0
261,37,36107,2564.30927,5,14136.45386,0
262,38,36374,4599.977695,3,11219.44187,0
266,52,39509,6011.649372,6,22527.25849,0
268,44,37841,3411.935273,5,44758.48747,1
271,33,34980,7533.21834,3,21992.21936,0
274,49,38931,8592.558578,6,14693.0375,1
275,60,40952,4998.742216,6,61685.36327,0
277,52,39500,2990.342285,4,19211.60627,0
278,65,41743,3204.851078,4,9196.361108,0
279,47,38511,10563.01678,6,13428.66218,0
280,40,36891,6250.153028,3,16365.91403,0
283,38,36369,9063.804963,4,22138.37828,0
284,44,37833,3075.579175,8,22154.90606,0
285,52,39511,1937.791819,7,29189.09873,0
287,43,37611,6650.958687,5,18972.58388,0
288,44,37839,11151.03374,4,17982.37331,1
292,33,34971,2398.934033,3,11090.99672,0
294,37,36119,4734.887193,6,26761.51028,0
295,44,37838,2917.494285,4,9840.458214,0
296,45,38084,3209.017019,4,7548.164118,0
298,45,38070,3840.900549,6,25697.49632,1
299,41,37157,6717.495571,7,42376.85169,0
300,28,33301,2642.671767,4,18974.71464,0
301,32,34661,6907.495274,7,33351.83836,0
302,37,36111,4671.427923,2,34739.44764,0
303,22,30913,4466.460396,5,11015.74761,0
305,22,30920,8030.423032,4,36418.85868,0
306,41,37127,8270.707608,9,9657.022189,1
307,58,40598,3256.502253,8,28175.41166,1
309,64,41597,4470.358921,6,15644.37243,0
310,51,39321,5308.094035,11,16792.65781,0
311,33,34978,3042.668244,10,12513.91085,0
312,49,38924,5675.452478,6,61536.89346,0
313,68,42204,11359.77073,8,6999.098886,1
315,51,39310,4194.826414,5,22074.42494,0
316,50,39115,9377.078912,5,17533.92178,0
318,42,37396,3700.992762,4,20741.47556,0
319,41,37153,5872.930604,5,7670.645222,0
320,31,34368,2903.146347,4,9707.979288,0
323,60,40940,8477.042806,7,37057.18632,0
325,69,42353,2304.348169,7,17320.94533,0
326,45,38061,2873.264289,2,32035.79795,0
328,22,30916,2874.871596,4,15005.98125,0
329,45,38058,2625.402703,6,19151.31085,1
330,48,38733,6727.282243,4,29942.33231,0
331,56,40265,6255.901066,5,29187.56163,0
333,57,40427,11038.533,6,15279.99808,0
334,51,39317,4020.470723,7,39461.92342,0
342,37,36086,3720.846981,5,44218.70562,0
348,81,43949,4031.356424,1,7717.54312,0
352,52,39515,5999.351178,6,12589.82083,0
353,31,34336,2888.991105,6,22259.49378,0
354,40,36885,4154.22536,6,20337.08264,0
356,24,31790,2411.291276,5,22906.45549,0
357,47,38520,6557.494067,8,26407.55012,0
358,28,33324,6430.201863,5,14841.29942,0
359,39,36648,4661.986073,4,10229.45913,0
360,56,40260,7002.941847,3,47372.82456,0
366,57,40438,7741.147445,10,3653.346777,0
367,40,36879,2488.423362,6,31112.45901,0
368,32,34666,7866.293071,6,25781.75967,1
371,46,38282,5636.253953,0,31302.5092,0
373,64,41619,4495.425102,4,20169.59082,0
374,53,39698,7912.431769,12,26060.69831,1
375,24,31794,5002.308167,7,34063.38967,0
380,44,37818,7253.351656,2,23325.3069,0
382,28,33323,6665.327357,5,15717.17549,0
383,48,38702,2906.716735,6,32770.2704,0
384,42,37390,709.1622462,2,32152.7755,1
385,30,34008,3274.859128,7,13497.43505,0
386,45,38064,8739.198226,6,16008.94941,1
389,45,38069,7190.274492,4,5220.140982,0
390,34,35269,2875.157011,6,24537.84474,0
391,61,41108,2945.793014,3,11105.07751,0
392,45,38083,6122.209089,9,8363.01158,0
393,43,37610,5980.517766,3,21331.54568,0
395,68,42195,1088.767839,8,15082.26734,0
397,44,37848,5343.262499,5,23952.5686,0
398,66,41886,6115.705592,5,7083.033305,0
400,32,34642,8499.51528,4,19182.97379,0
401,29,33661,4089.128899,6,15652.29053,1
405,32,34688,7216.110723,6,7966.205074,0
406,45,38061,4181.655995,6,54298.40211,0
407,38,36376,7692.734957,9,24844.29095,1
409,46,38285,5619.795308,3,32568.34119,0
417,36,35844,4526.090679,8,12466.35718,0
418,55,40071,4795.061916,3,18929.16505,0
419,23,31365,9985.275233,1,31057.15689,0
420,24,31762,5160.825797,6,29396.07513,1
421,40,36888,3021.516099,3,25065.03304,1
422,39,36648,4832.771952,5,38146.46975,0
425,37,36115,4380.437934,3,10098.39187,0
426,53,39711,6313.711244,3,36835.40834,0
427,38,36361,2635.477033,7,10654.08813,0
429,55,40078,7009.193073,6,17279.39483,0
430,35,35552,5442.882053,7,13151.10635,0
431,68,42185,3803.322946,4,61841.84668,0
432,36,35826,2543.832579,4,16210.84249,1
434,19,29447,1647.210648,6,40025.7011,1
436,45,38050,3806.590825,3,33905.0327,0
437,60,40964,4203.554068,4,17407.56786,0
438,34,35254,6489.985738,2,22979.36526,0
439,41,37138,2840.661727,5,36995.43472,1
441,42,37381,4909.38375,5,11289.81842,0
442,35,35542,6087.885932,6,16978.84274,0
443,38,36377,8606.239963,6,26275.67868,0
445,42,37392,6128.578578,7,21272.91781,0
448,39,36632,9094.699021,4,16736.2884,1
449,67,42050,6426.094382,6,18732.66793,0
450,48,38710,1833.55233,8,24924.8787,0
451,35,35550,3198.086019,6,13852.716,0
452,45,38073,7741.313038,4,19711.04706,0
453,69,42360,3122.481894,5,8983.421625,0
457,69,42346,4396.440697,5,40923.37927,0
458,43,37613,5080.317983,8,34922.56558,0
460,23,31358,12363.30575,3,18155.23287,0
461,31,34316,3057.227559,5,19302.62877,0
462,44,37864,6871.881432,6,22167.64397,0
464,44,37842,4165.742653,2,16029.90078,0
467,60,40947,2449.730519,3,41494.02882,0
469,44,37832,4266.276358,6,10074.26286,0
472,48,38712,5198.476612,5,28576.28647,0
473,33,34968,3852.141446,9,47253.4469,1
477,43,37587,1581.799975,6,33491.05703,1
479,42,37355,3501.157391,3,14760.21783,0
481,57,40425,2965.590581,6,17078.85859,0
483,52,39518,4845.925209,9,36678.29024,0
484,36,35837,4197.737553,3,24448.11254,0
486,36,35824,4079.552892,10,18294.42634,0
488,30,34025,6984.606464,4,25337.17059,0
489,33,34972,2362.931457,2,19649.53817,0
491,44,37834,4049.738803,5,25729.90059,0
492,47,38493,3355.944706,7,9713.598103,0
493,47,38500,8208.442122,5,32242.34048,0
494,44,37822,7113.902943,5,27508.44427,0
495,38,36365,3263.618813,3,13347.05127,0
500,43,37614,5102.644577,2,22203.26908,0
504,52,39513,5277.762651,7,21129.27156,0
505,52,39525,5582.474435,2,20423.86731,0
507,40,36896,10336.28519,6,25496.54374,0
508,44,37844,2851.794234,4,7967.723946,1
509,42,37366,3460.008728,7,22429.9292,0
511,48,38706,3913.179688,5,18547.68674,0
512,44,37850,1583.482411,3,11882.71678,0
513,46,38281,3020.996667,5,29887.2084,0
514,34,35258,9562.860596,4,35043.47396,0
518,36,35837,4935.29914,4,20956.86029,0
519,33,34970,6269.976468,6,17988.79129,0
520,49,38939,4362.004011,6,24530.64043,0
522,44,37834,5262.888948,4,19579.42305,0
523,36,35821,4200.554653,1,27359.17158,1
526,36,35837,4333.553911,5,21496.18529,0
527,45,38066,2325.141484,5,24160.47429,0
528,62,41285,2332.229977,4,22321.54863,0
529,43,37625,1000.693128,6,9098.861166,0
531,79,43700,3135.79305,8,36973.9753,0
532,65,41750,2151.574264,5,18921.68093,0
534,36,35836,5075.732346,7,46432.34615,1
535,28,33310,NA,9,13229.05006,0
536,34,35269,5943.301163,7,26642.69835,0
537,91,45112,5935.85638,11,32127.98009,0
541,46,38274,3400.809298,4,13891.65856,0
542,45,38072,6623.43018,6,11479.13744,1
543,50,39131,5694.375606,8,47107.44054,0
544,45,38074,4125.158485,3,34910.55137,0
545,48,38719,2019.88875,3,22176.24827,0
546,38,36361,2387.228159,1,46822.94874,0
548,55,40049,5215.492105,4,26814.22215,0
549,31,34344,5814.405975,6,18779.70609,0
550,50,39113,7029.793063,7,37613.67945,0
551,24,31771,4392.548424,5,17515.53974,0
552,33,34957,4320.713839,11,11927.9823,0
553,24,31781,4854.321169,5,9788.041588,1
554,59,40770,4056.638655,5,25084.19601,0
555,54,39873,746.3251294,6,9505.17552,0
557,47,38500,5400.713571,4,22126.2788,0
561,58,40613,2342.13297,5,12099.38168,0
562,42,37365,3674.752658,4,23664.71256,0
564,66,41905,4783.029788,2,33793.32937,0
565,25,32173,7182.391846,7,18691.34193,0
566,29,33680,5934.812855,5,17634.45028,0
569,51,39324,4885.87089,7,17652.64403,0
573,41,37126,7530.946705,8,11293.13328,0
578,43,37625,8678.724992,2,35175.40725,1
583,48,38730,5850.391941,4,28819.93477,0
584,60,40961,5087.526983,3,15029.89674,0
586,23,31352,2557.531482,6,12226.49422,0
587,34,35269,6889.008681,3,11597.63493,0
588,41,37148,3740.074832,5,37371.95176,1
589,25,32185,8164.871786,5,16066.81908,0
592,20,29945,2888.547501,5,30379.81581,0
593,39,36643,2249.284584,10,15984.22712,0
595,39,36626,2627.139763,5,25420.22194,0
597,36,35843,7469.023918,3,18513.94949,0
598,67,42067,7293.02134,2,24212.89849,0
599,43,37621,4373.354889,5,29200.02789,0
601,28,33319,2993.078042,9,27836.22824,0
602,46,38304,6407.695411,5,21201.05837,0
603,28,33329,3677.058745,6,30948.73627,1
606,51,39334,3114.857808,4,28558.53973,0
607,43,37642,1689.083898,NA,38113.91342,0
609,40,36888,5287.63682,2,37355.88955,1
610,36,35817,1244.481932,8,13000.43906,0
611,52,39515,4350.071815,7,37097.77452,0
612,33,34957,7572.303457,5,5795.195256,0
613,52,39523,6876.812623,6,38795.0803,0
614,33,34965,8315.767087,6,40353.81964,0
615,50,39138,2527.393374,6,18288.90122,0
617,55,40089,3839.871614,8,12807.15823,0
618,53,39718,4517.530331,4,4406.735553,0
619,37,36104,4456.394015,6,10611.33112,0
620,44,37824,1846.077248,7,13786.79561,0
621,61,41116,2431.730665,5,23082.03412,0
623,59,40791,4903.149475,2,5245.108584,0
624,38,36371,5320.467399,9,20436.85013,0
626,42,37369,7269.475747,4,29478.41693,1
627,46,38287,7596.216312,4,10144.50293,1
629,74,43027,3998.617558,1,34487.07488,0
630,32,34665,4778.255477,9,6158.46212,0
634,35,35563,3373.76368,5,24651.22151,0
636,42,37377,1393.56743,3,17399.89756,1
637,31,34357,4135.161561,4,37777.85438,0
639,37,36106,4474.798964,2,33239.44748,0
642,47,38486,2460.122517,8,20974.92342,0
644,33,34993,4767.834801,4,48593.6722,0
646,44,37859,3705.493092,6,53076.79714,0
647,35,35552,3235.374745,10,17366.46312,0
649,37,36106,2572.349854,3,31673.20086,0
652,67,42040,6340.278607,3,16316.53472,0
653,50,39124,5414.231678,4,35249.18692,0
655,54,39875,2491.696848,4,12844.92705,1
657,61,41116,3126.045108,4,11318.67218,0
658,36,35834,5215.215317,5,12157.44005,0
660,35,35559,6566.660847,8,15617.97741,0
661,50,39115,1906.372393,6,20832.14141,0
662,34,35259,3302.006362,6,4845.857893,0
663,57,40446,3517.621365,8,36138.87787,0
664,81,43943,3301.05173,NA,15031.17965,0
666,44,37822,7810.948584,3,7071.029613,1
667,46,38281,11246.08512,6,12752.13019,0
668,55,40077,14586.90876,2,24171.64738,1
669,54,39894,4874.291464,6,13904.9622,0
679,47,38502,4481.845804,4,28051.15158,0
681,45,38062,5938.899396,4,24598.38121,0
682,46,38286,5508.664799,6,33921.58435,0
684,38,36375,5572.285935,4,7564.429359,0
685,50,39116,2378.169814,9,17808.28182,0
686,47,38499,5510.903823,8,32778.22304,0
687,25,32182,4762.709737,3,35773.63976,0
688,37,36118,4209.929842,6,23578.18369,0
690,60,40947,4490.657852,6,27821.12361,0
691,45,38074,9641.94029,6,44269.96866,0
693,63,41435,3214.757966,4,34428.07305,0
694,48,38720,5226.555092,5,21755.36992,1
696,40,36892,6077.384747,6,8281.754504,0
699,35,35562,5150.039238,5,8647.660255,0
701,43,37610,4674.634683,3,16619.64084,0
702,62,41259,5354.459532,4,56782.40632,0
703,85,44425,4454.946452,5,17838.46364,0
705,56,40262,1919.477601,2,15779.02,0
706,44,37859,7838.485326,6,9437.400687,0
708,32,34662,8645.556559,8,20905.37634,0
712,45,38087,4359.140238,6,12044.50927,0
713,54,39888,3407.303199,4,16246.49573,0
714,35,35546,3924.688046,5,26404.13545,0
715,51,39314,4523.360404,4,16194.16046,0
716,47,38485,2960.944688,9,15608.28619,0
718,44,37859,4246.734826,3,22806.62293,0
721,47,38485,3700.849429,3,31641.43668,0
722,57,40429,5753.044878,5,37595.92852,0
725,34,35251,7626.041252,4,34693.91792,1
726,53,39723,6204.905253,3,4682.058135,0
727,42,37370,7050.867385,5,7664.194668,0
730,54,39889,3194.765017,10,14034.21677,1
731,71,42635,5269.8731,6,22656.86703,0
732,52,39518,7103.28965,4,13781.54754,0
734,54,39895,9977.989186,4,31151.40784,1
735,43,37609,6574.013772,8,23245.58961,0
740,31,34335,6120.245608,6,13376.42749,0
741,45,38075,1991.153066,9,22659.84879,0
743,29,33668,2151.813568,2,16113.15875,0
744,45,38061,4103.489838,3,27448.66037,1
745,55,40077,2315.28021,4,27856.21444,0
746,27,32967,4797.061573,5,24403.4227,0
747,41,37126,6000.598928,3,11927.36633,1
751,43,37624,4291.684782,4,25996.71332,0
752,59,40773,2188.577568,6,19340.89316,0
754,27,32958,3663.585816,7,56756.83973,1
755,41,37125,3662.244621,5,38437.0125,0
756,45,38054,3229.50459,6,29991.66588,0
758,39,36641,8124.365014,4,12574.11307,0
759,50,39113,2856.01186,4,13284.96323,0
760,57,40418,7413.466205,6,21806.00686,0
762,32,34665,3390.083819,5,33396.48677,0
764,49,38924,11101.93112,5,15522.3784,0
766,35,35567,10887.14327,5,13512.53267,0
767,59,40768,3582.393229,6,6910.029172,0
769,37,36112,1163.655591,3,13753.42479,0
770,39,36617,2563.40203,4,22387.63944,0
773,55,40071,2569.685464,3,47841.71471,0
776,65,41739,5559.684055,4,10762.43548,0
777,22,30920,3377.880322,9,16214.89274,0
778,62,41289,3627.622607,7,11508.49679,0
780,33,34983,10492.18138,3,11478.34315,0
781,50,39107,3331.886781,5,8903.735975,0
783,33,34949,12266.21282,4,20373.6202,0
784,43,37624,6076.625623,9,8352.82213,1
787,31,34340,4703.531646,7,8594.006206,0
788,40,36901,6761.674881,2,26877.816,1
790,52,39505,7261.426098,4,23456.39844,0
792,29,33687,818.8491084,4,24267.70564,0
793,30,34027,7254.650595,6,13987.85605,1
794,31,34344,3552.214203,7,25752.83664,0
796,43,37609,10142.76245,7,16422.90207,1
797,22,30920,3462.25814,2,27727.35908,1
798,41,37130,4873.128501,7,19976.2855,0
799,41,37140,5405.582773,5,38158.1679,1
802,54,39884,4132.540605,7,39068.95503,0
803,53,39688,3882.239933,9,8469.318112,0
805,33,34973,15551.78012,4,20719.35781,0
806,42,37364,5109.135158,4,24994.51087,1
809,47,38509,3707.933718,3,27362.65858,0
810,31,34337,3877.642043,5,27628.21923,0
811,53,39700,9820.941148,0,19320.65388,0
812,29,33654,6357.472286,5,4649.688031,0
813,34,35247,6547.056252,6,33804.8703,0
814,41,37135,3771.263552,6,31096.59708,0
817,48,38711,5740.551089,5,29097.05015,0
819,47,38512,4550.719175,6,6187.543063,0
820,58,40620,6685.530018,2,44493.74188,0
821,30,34011,5927.480225,8,31276.69816,0
822,44,37843,5432.196628,8,26458.42759,1
823,29,33677,1135.040392,5,20917.65995,0
824,39,36647,7616.357147,6,25723.48706,0
825,49,38916,4766.909436,6,17740.52655,0
826,39,36640,7540.724062,4,12657.08396,0
828,45,38066,2471.653768,5,6889.895399,0
829,54,39885,6742.899018,7,23276.04152,0
830,50,39135,7118.870853,5,12100.23945,0
831,44,37842,6242.804271,6,16422.91684,0
832,49,38903,3280.738812,7,20081.23675,0
833,41,37135,7359.273096,3,27954.8202,0
836,37,36110,4120.105694,7,56716.05451,0
837,32,34675,3423.234888,2,24109.48799,0
838,41,37124,5961.493121,6,18121.86493,1
839,37,36108,4729.401935,8,19048.98083,0
840,58,40609,7163.436973,3,24205.52838,0
841,28,33327,3588.526632,4,11860.942,1
842,52,39496,7864.429949,3,21444.71999,0
843,41,37131,3368.042328,6,12213.73708,0
844,24,31782,3889.92792,8,37328.16574,0
845,66,41890,2935.133008,8,17787.36764,0
846,55,40076,2620.891048,3,18857.4808,0
848,54,39909,3932.447739,6,24759.10803,0
849,25,32186,5224.931569,3,14531.9166,0
851,49,38914,7215.412325,4,19436.2361,0
852,65,41758,2953.905353,7,15348.18422,0
854,45,38066,6230.966808,6,24731.15358,1
855,41,37159,7079.582067,5,24704.37844,0
856,75,43186,2065.446529,2,19395.08935,0
857,60,40934,7799.193212,3,26601.71137,0
859,36,35848,4565.677773,10,37609.5918,0
860,55,40071,3160.359235,5,17115.99602,1
863,49,38915,1433.134026,6,17753.15113,0
865,30,34015,4852.651376,4,13297.05047,0
866,36,35840,5394.095598,3,26104.55111,0
869,32,34654,5637.263586,12,21233.76048,0
870,30,34013,3934.10078,2,11882.35073,0
871,26,32576,5997.294093,5,16862.07694,0
872,55,40058,2479.880628,3,22381.81238,0
877,60,40958,8376.875178,7,21245.12599,1
879,29,33672,6199.220434,5,50863.59814,0
881,46,38287,7443.009838,3,17455.40605,0
882,41,37158,6605.304729,4,53245.91742,0
883,24,31785,8043.916372,4,15101.97742,0
885,32,34670,5035.845601,3,9420.728761,0
886,49,38916,3457.562285,6,22336.72046,0
890,59,40767,6605.621199,7,19309.99194,0
891,44,37832,1314.580827,5,17252.83234,1
892,45,38065,5108.367913,9,36525.45215,0
894,53,39704,5641.596296,6,25489.33987,0
895,52,39502,7662.118558,3,16640.52429,0
897,36,35836,4358.390162,4,37698.58411,0
899,34,35265,2122.062181,6,37236.19768,0
900,39,36650,4964.937192,12,42620.92421,1
901,25,32190,3811.844919,3,35642.07809,0
904,27,32975,4101.97409,6,22042.5172,0
906,43,37619,6761.553295,4,67226.61244,0
907,38,36371,6905.260809,7,19252.24451,0
908,42,37393,5218.26532,8,56287.25087,0
909,46,38283,4456.632611,10,21822.32626,0
910,28,33335,4093.558347,5,14264.28541,0
911,39,36627,2467.917629,3,20024.18312,1
912,56,40282,4026.400559,3,26001.43446,0
913,39,36622,5031.878499,5,14706.8444,0
919,51,39334,2475.60201,3,13774.94601,0
925,48,38708,8121.419417,8,6223.054966,0
926,63,41428,4086.331639,6,19579.34754,0
928,54,39884,2579.124978,6,17702.9847,0
929,39,36642,3999.25891,5,23933.64458,0
930,46,38275,6770.426909,6,19419.41673,1
931,45,38074,2671.424199,5,12093.25487,0
933,28,33326,4926.129044,11,19468.2645,0
935,43,37604,1446.182636,6,12785.88308,1
936,24,31775,7848.189766,3,15584.60535,0
941,55,40071,1977.668938,7,6457.920139,1
942,46,38291,2851.04639,6,13601.01144,0
943,52,39517,2076.887056,3,39324.66013,1
944,49,38901,5986.192836,5,20223.87821,0
945,53,39707,2161.72553,6,19350.70448,0
947,29,33681,6609.208961,8,25829.89826,0
950,57,40403,7417.649534,8,33350.80903,0
951,42,37373,7087.537938,8,12130.24985,0
952,46,38267,3697.533168,11,49601.40577,0
953,41,37144,4079.061096,8,29902.49661,0
954,35,35548,4172.476538,5,28069.28956,0
955,37,36097,2608.548101,6,17389.80934,1
956,50,39116,5720.512279,5,14441.4156,0
957,48,38687,2118.743416,3,26417.71759,0
960,47,38493,5337.843821,6,24128.86396,0
962,22,30913,4537.002598,5,15407.94017,0
963,48,38696,3197.985956,2,15502.11048,0
964,35,35555,9574.552403,6,28167.88692,0
966,28,33350,2690.927395,7,46289.53349,0
967,40,36870,4004.587977,6,5431.472954,1
970,39,36631,5342.289411,4,10055.10195,1
972,33,34966,3500.208059,12,19789.82609,0
973,41,37136,4892.62538,5,40390.50429,0
974,38,36373,6573.165793,4,4424.936395,0
975,50,39108,3431.048579,4,31065.51339,0
976,37,36102,3389.872722,6,33970.04383,0
977,24,31774,4300.581451,9,25601.69976,0
979,37,36103,1800.79328,6,39921.30987,0
980,42,37380,8245.684963,4,17242.62522,0
981,76,43301,2345.513658,3,11688.03122,1
983,36,35854,3413.561061,3,30602.58712,1
984,55,40076,4574.113285,7,35235.60792,0
986,39,36640,8459.589719,4,19459.00078,0
988,31,34348,2576.161657,5,7015.276007,0
990,28,33319,2487.741074,4,12993.28907,0
991,44,37836,3876.597494,3,11408.01991,0
994,36,35842,3953.454211,8,26493.71324,1
995,46,38286,5690.837543,6,7643.669196,0
996,69,42336,3109.269449,4,8001.391915,0
997,22,30917,1288.585997,5,26656.48781,0
998,48,38714,4459.379518,4,38742.34047,0
